,topic,argument,summary,stance,ibm_pro_deb_qs
175,abortion,I personally don't consider the fetus to be living,"A fetus is not a human yet, so it's okay to abort.",1,0.330058753490448
193,abortion,"Since consciousness only becomes possible at the onset of the third trimester ~ 26 weeks, it is immoral to kill, what I would then call a child.","A fetus is not a human yet, so it's okay to abort.",1,0.50998854637146
194,abortion,"I do not believe it possible that a foetus has developed all of these aspects of feeling yet, when an infant appears to lack them except in the most rudimentary stages.","A fetus is not a human yet, so it's okay to abort.",1,0.5885715484619141
170,abortion,"As it is attached by the placenta and umbilical cord, its health is dependent on her health, and cannot be regarded as a separate entity as it cannot exist outside her womb.","A fetus is not a human yet, so it's okay to abort.",1,0.737533688545227
275,abortion,all right i'll just break it down  abortion of a fetus:legal  abortion of a baby:  possibly  wrong,"A fetus is not a human yet, so it's okay to abort.",1,0.4342860579490661
216,abortion,"prior to this, the fetus is not an agent, morality doesnt apply, the fetus has no sovereignty since sovereignty is determined by the awareness of self.","A fetus is not a human yet, so it's okay to abort.",1,0.620175838470459
173,abortion,"It doesn't matter if it will someday have emotions, presently it doesn't and is therefore judged as being less than human at this point.","A fetus is not a human yet, so it's okay to abort.",1,0.4793207049369812
174,abortion,"Before it reaches a certain stage in development, it'd still only be a potential and it shouldn't have any rights whatsoever.","A fetus is not a human yet, so it's okay to abort.",1,0.5618461966514587
224,abortion,They probably will not even be recognizably human.,"A fetus is not a human yet, so it's okay to abort.",1,0.360618531703949
164,abortion,"Given that there is 0 proof that the cluster of cells has any type of self-awareness, a preponderance of proof that the cluster of cells  doesn't  have self-awareness, then it is the case of a person doing something to their own body.","A fetus is not a human yet, so it's okay to abort.",1,0.4908664226531982
244,abortion,"The majority of the time, what is aborted cannot be construed in any rational sense to be a life in the sense of being a person.","A fetus is not a human yet, so it's okay to abort.",1,0.7128814458847046
257,abortion,A fetus is not legally considered a human life and so it cannot fit the definition of murder as you are using it.,"A fetus is not a human yet, so it's okay to abort.",1,0.7559487223625183
169,abortion,An unborn fetus is not a human.,"A fetus is not a human yet, so it's okay to abort.",1,0.5500385165214539
231,abortion,they aren't killing a human because it hasn't been born yet.,"A fetus is not a human yet, so it's okay to abort.",1,0.5195654630661011
233,abortion,And a fetus isn't a human.,"A fetus is not a human yet, so it's okay to abort.",1,0.4173980057239532
172,abortion,early abortions you are removing a small fetus that lacks a brain but has a underdeveloped nervous systems which is why they move when abortion apparatus is inserted.,"A fetus is not a human yet, so it's okay to abort.",1,0.6352878212928772
237,abortion,"I'm leaning towards a 'first trimester' option, to me that seems to be the commonly accepted medical grounds.","A fetus is not a human yet, so it's okay to abort.",1,0.5931956171989441
235,abortion,"if apples are not the same as the trees they may become, then a fetus is not the same as the person it may become.","A fetus is not a human yet, so it's okay to abort.",1,0.4512690007686615
215,abortion,They feel pain at the beginning of the second trimester (around 12 weeks) and I think abortion should happen before that,"A fetus is not a human yet, so it's okay to abort.",1,0.6240130662918091
246,abortion,A fetus doesn't have the same rights that a fully developed human does,"A fetus is not a human yet, so it's okay to abort.",1,0.7063096165657043
254,abortion,Or if it is a fact that the child will be born with a disorder that will make it suffer all it's life and die in only about ten years after birth?,"A fetus is not a human yet, so it's okay to abort.",1,0.6912313103675842
226,abortion,"Normally, I am against killing, but a fetus is a lot different than a fully grown human, or even a child.","A fetus is not a human yet, so it's okay to abort.",1,0.5920341610908508
166,abortion,there are women who consider that thing growing in them for the first 3 months nothing more than a cluster of cells?,"A fetus is not a human yet, so it's okay to abort.",1,0.4343948066234588
168,abortion,I personally would not think of it as a human untill about 12 weeks,"A fetus is not a human yet, so it's okay to abort.",1,0.3039288818836212
183,abortion,The vast majority of women - 88% - who have an abortion do so in their first trimester.,"A fetus is not a human yet, so it's okay to abort.",1,0.8246379494667053
259,abortion,"Or we can consider the other case whena fetus has a diagnose with Tay-Sachs disease, a circumstance of considerable interest inasmuch as Tay-Sachs is an untreatable genetic disease.","A fetus is not a human yet, so it's okay to abort.",1,0.6559768319129944
225,abortion,A foetus is not a person in the meaningful sense of the word.,"A fetus is not a human yet, so it's okay to abort.",1,0.4898898005485534
247,abortion,"A nervous system is required to feel, but without a proper mind, one in development it isn't feeling anything we might consider human.","A fetus is not a human yet, so it's okay to abort.",1,0.4922034442424774
269,abortion,Anyone who bluntly says an unborn child is a living thing is missing the concept.,"A fetus is not a human yet, so it's okay to abort.",1,0.6043049097061157
219,abortion,"Most scientists believe this occurs in the last trimester of pregnancy, which isn't the best time to have an abortion anyways.","A fetus is not a human yet, so it's okay to abort.",1,0.7870210409164429
270,abortion,It's still so very far from actually entering personhood,"A fetus is not a human yet, so it's okay to abort.",1,0.4010487794876098
179,abortion,a fetus does not make up the whole of a human.,"A fetus is not a human yet, so it's okay to abort.",1,0.5179585218429565
192,abortion,Abortion is an a-moral action (not having moral status) prior to the onset of consciousness.,"A fetus is not a human yet, so it's okay to abort.",1,0.6635488867759705
241,abortion,I see abortion as acceptable up until a certain point,"A fetus is not a human yet, so it's okay to abort.",1,0.4078976809978485
214,abortion,Such is why I believe that it's okay to abort up until a certain point in the pregnancy.,"A fetus is not a human yet, so it's okay to abort.",1,0.5752277374267578
218,abortion,A fetus does not have the right to life as long as it is nothing more than a product of its mother and father.,"A fetus is not a human yet, so it's okay to abort.",1,0.8467957973480225
248,abortion,Since there is no coherent brain activity in early fetal development until AT LEAST 22 weeks we are most certainly not dealing with anything we could meaingfully call a person prior to that time.,"A fetus is not a human yet, so it's okay to abort.",1,0.6388157606124878
178,abortion,the youngest baby to live is 22 weeks that  is  the viable age as our medicine currently stands.,"A fetus is not a human yet, so it's okay to abort.",1,0.6080214977264404
243,abortion,abortion if the baby is going to be disabled(if they wish) .,"A fetus is not a human yet, so it's okay to abort.",1,0.543502688407898
240,abortion,"Before that certain point, it has no consciousness.","A fetus is not a human yet, so it's okay to abort.",1,0.373004674911499
199,abortion,"The mother wants to abort because of some specific reason, let it be because the unborn child is deformed,","A fetus is not a human yet, so it's okay to abort.",1,0.6714228987693787
150,abortion,"If its taking nourishment from its mother, it's not quite a human being yet.","A fetus is not a human yet, so it's okay to abort.",1,0.4848474860191345
249,abortion,"So I think it's good as long as it is the beginning of pregnancy, but just before giving birth.","A fetus is not a human yet, so it's okay to abort.",1,0.5320824980735779
264,abortion,I also agree when a child has severe deformities or disabilities or an instance or rape (because of religion raped children as young as 7 have had to give birth which is no life for the baby or the mother).,"A fetus is not a human yet, so it's okay to abort.",1,0.6025680303573608
162,abortion,"Abortion to me is no different than jizzing in a rag, sure there is potential that those cells could have made a person, but they aren't now and that they never will shouldn't bother anyone in the least.","A fetus is not a human yet, so it's okay to abort.",1,0.6519461274147034
242,abortion,I am for abortion but not if it is late-term,"A fetus is not a human yet, so it's okay to abort.",1,0.3659908473491668
236,abortion,It's the termination of a collection of cells that  cannot  survive outside of the womb because it isn't a human.,"A fetus is not a human yet, so it's okay to abort.",1,0.7404493093490601
177,abortion,the second trimester is when a baby feels pain,"A fetus is not a human yet, so it's okay to abort.",1,0.4431858956813812
171,abortion,"Nearly all abortions take place in the first trimester, when a fetus cannot exist independent of the mother.","A fetus is not a human yet, so it's okay to abort.",1,0.8572851419448853
253,abortion,The fetus cannot think nor can feel.,"A fetus is not a human yet, so it's okay to abort.",1,0.386168897151947
201,abortion,I have as much emotion for a foetus dying as an apple or plum being consumed.,"A fetus is not a human yet, so it's okay to abort.",1,0.4990040957927704
252,abortion,Nowhere in the U.S. is abortion legal after the 3rd trimester unless that cluster of cells is known to have birth defects which will kill it or the mother upon birth,"A fetus is not a human yet, so it's okay to abort.",1,0.8496065735816956
273,abortion,I do not agree with this precedent unless the fetus has passed the threshold of viability.,"A fetus is not a human yet, so it's okay to abort.",1,0.6204165816307068
185,abortion,"Quite frankly, the newborn brain is still simple enough that I see no moral dilemma if the newborn must die for a rational reason","A fetus is not a human yet, so it's okay to abort.",1,0.5104216933250427
156,abortion,"A one month old embryo is only alive in the strict biological sense, the same way a plant is alive.","A fetus is not a human yet, so it's okay to abort.",1,0.5650314688682556
258,abortion,I disagree with the assumption that a fetus is a human being.,"A fetus is not a human yet, so it's okay to abort.",1,0.4366866946220398
261,abortion,"Depends on how far along the child is, if the pregnancy is not past the first trimester then no it is not taking a life.","A fetus is not a human yet, so it's okay to abort.",1,0.6690850257873535
228,abortion,"An unborn, undeveloped foetus, is not a baby.","A fetus is not a human yet, so it's okay to abort.",1,0.5334040522575378
182,abortion,A baby refers to the recently birthed,"A fetus is not a human yet, so it's okay to abort.",1,0.4727226793766022
251,abortion,we know scientifically beyond doubt (despite christian blitz misinformation campaign on the subject) that the cluster of cells is not self-aware and is not capable of feeling pain.,"A fetus is not a human yet, so it's okay to abort.",1,0.6002331376075745
213,abortion,Abortion is not murder because it is performed before a fetus has developed into a human person.,"A fetus is not a human yet, so it's okay to abort.",1,0.7920182347297668
284,abortion,"The only time I agree with it, is if the woman's life is in severe danger from the pregnancy.",Abortion should be allowed when a mother's life is in danger.,1,0.6574772000312805
288,abortion,Only for women who's lives are in danger,Abortion should be allowed when a mother's life is in danger.,1,0.4862179160118103
276,abortion,it can kill you to give birth,Abortion should be allowed when a mother's life is in danger.,1,0.473391979932785
280,abortion,"If the person was raped or could die from the pregnancy, I can understand.",Abortion should be allowed when a mother's life is in danger.,1,0.5625474452972412
279,abortion,I am prochoice when the mother's life is in danger and the baby is to young to survive.,Abortion should be allowed when a mother's life is in danger.,1,0.4410656690597534
285,abortion,"Or the danger of ""future"" mother's life.",Abortion should be allowed when a mother's life is in danger.,1,0.4342207610607147
281,abortion,I see that you mean but don't you think about the situation when there is a direct threat to the mother?,Abortion should be allowed when a mother's life is in danger.,1,0.4257084727287292
277,abortion,sometimes it is...there is a a type of pregnancy that kills the mother AND the fetus unless its aborted,Abortion should be allowed when a mother's life is in danger.,1,0.6283115744590759
290,abortion,"If a mother is definitely going to die very slowly and painfully if the baby is not aborted, is it more immoral to abort the baby or allow the mother to die a slow and agonising death?",Abortion should be allowed when a mother's life is in danger.,1,0.795354962348938
282,abortion,"- the mother's/fetus's life is at risk,  -",Abortion should be allowed when a mother's life is in danger.,1,0.5648858547210693
287,abortion,"I agree that in life-or-death situations, the doctors have to make a call to save the mother or the baby.",Abortion should be allowed when a mother's life is in danger.,1,0.620490312576294
283,abortion,Abortion should definitely banned except when the mothers life may be at risk.,Abortion should be allowed when a mother's life is in danger.,1,0.6968265771865845
332,abortion,suffering children,Unwanted babies are ill-treated by parents and/or not always adopted.,1,0.5403092503547668
333,abortion,"I rank most orphanages as somewhere within the 9th ring of hell, at least the ones I have visisted, so adoption would just be meaner to the ""life"".",Unwanted babies are ill-treated by parents and/or not always adopted.,1,0.5104751586914062
329,abortion,abortion if the woman is not going to take care of her child,Unwanted babies are ill-treated by parents and/or not always adopted.,1,0.5326097011566162
318,abortion,"I would rather a fetus is killed, then for a child to have a horrible life and get neglected by their parents.",Unwanted babies are ill-treated by parents and/or not always adopted.,1,0.645472526550293
335,abortion,The unborn child's suffering can be prevented; the family can have lesser burden.,Unwanted babies are ill-treated by parents and/or not always adopted.,1,0.7698365449905396
311,abortion,thousands of more kids getting shuffled around in foster care,Unwanted babies are ill-treated by parents and/or not always adopted.,1,0.5716390609741211
312,abortion,adoption is a piece of shit institution.,Unwanted babies are ill-treated by parents and/or not always adopted.,1,0.4186907112598419
300,abortion,There are more unwanted children than families willing to adopt,Unwanted babies are ill-treated by parents and/or not always adopted.,1,0.6526991128921509
326,abortion,The child would grow up in an orphanage without ever knowing his real parents.,Unwanted babies are ill-treated by parents and/or not always adopted.,1,0.481954962015152
322,abortion,"Yes, but are there enough homes for 50,000,000 babies?",Unwanted babies are ill-treated by parents and/or not always adopted.,1,0.4334350526332855
306,abortion,"It is wrong to bring unwanted children into the world, because in the future this child will live and doesn't know what mother's love is.",Unwanted babies are ill-treated by parents and/or not always adopted.,1,0.7287474870681763
307,abortion,"but there is also the fact that why should a baby that nobody wanted be born, when the parents dont want them to be around?",Unwanted babies are ill-treated by parents and/or not always adopted.,1,0.6022634506225586
303,abortion,adoption homes are flooded with unwanted children,Unwanted babies are ill-treated by parents and/or not always adopted.,1,0.8064656257629395
338,abortion,"If the child's going to be brought up into a life of poverty, abuse and just be bloody miserable well what kind of an existence is that?",Unwanted babies are ill-treated by parents and/or not always adopted.,1,0.5504880547523499
325,abortion,"The child might live with hate for his biological parents for as long as he lives and if he is not, does the child deserve to grow up in an orphanage without parents?",Unwanted babies are ill-treated by parents and/or not always adopted.,1,0.6561154127120972
337,abortion,but the child that is born will suffer the consequences of its parents mistakes.,Unwanted babies are ill-treated by parents and/or not always adopted.,1,0.6891151666641235
316,abortion,There are already so many children without a home and people to care for them.,Unwanted babies are ill-treated by parents and/or not always adopted.,1,0.6372371315956116
310,abortion,most people abort because they don't have the money to support that unborn child.,Unwanted babies are ill-treated by parents and/or not always adopted.,1,0.8682295083999634
319,abortion,"If you are taken care of by a mother that is unprepared the chances are life is going to be tough, making it difficult to become a genius.",Unwanted babies are ill-treated by parents and/or not always adopted.,1,0.7093217372894287
309,abortion,"If a woman doesn't have the economic resources to support the child, abortion is also an option.",Unwanted babies are ill-treated by parents and/or not always adopted.,1,0.9290238618850708
340,abortion,Having an abortion is similar to wearing a condom.,Birth control fails at times and abortion is one way to deal with it.,1,0.6694490313529968
341,abortion,Pregnancy can occur even with responsible contraceptive use.,Birth control fails at times and abortion is one way to deal with it.,1,0.7653199434280396
342,abortion,"If contraception can't garrentee that i won't get pregnant, I definately want the choice to have an abortion if i needed one",Birth control fails at times and abortion is one way to deal with it.,1,0.6104243397712708
346,abortion,used as back up when birth control fails.,Birth control fails at times and abortion is one way to deal with it.,1,0.5166674852371216
349,abortion,"And it's considerably different to kill someone who already is living a life, than a fetus that simply has the possibility to live a life.",Abortion is not murder.,1,0.6896461248397827
348,abortion,"In America, the Supreme Court does not consider abortion to be murder.",Abortion is not murder.,1,0.691136360168457
359,abortion,It is well-established that it is not murder by the scientific community.,Abortion is not murder.,1,0.5936116576194763
361,abortion,your argument that abortion equals murder is complete crap.,Abortion is not murder.,1,0.4349583089351654
355,abortion,Abortion isn't murder.,Abortion is not murder.,1,0.5219615697860718
354,abortion,Abortion is not Murder.,Abortion is not murder.,1,0.6371510028839111
360,abortion,Abortion is also not the taking of a human life.,Abortion is not murder.,1,0.6365132927894592
363,abortion,"As for adopting it out, why would a woman put her self through all the changes and pressure of being pregnant, then not keep the child especially if she knows she is in no way shape or form ready to go through the while experience?",Mother is not healthy/financially solvent.,1,0.6730660200119019
362,abortion,sometimes a child being born causes great strain on the parents and could possibly lead to death.,Mother is not healthy/financially solvent.,1,0.892458438873291
373,abortion,"Even if the baby was put up for adoption, the woman would go through all the pain of having a baby, and the medical fees,",Mother is not healthy/financially solvent.,1,0.7268504500389099
375,abortion,"People may get an abortion because there not finaically set, there trying to achieve there goals, or maybe there just not ready.",Mother is not healthy/financially solvent.,1,0.3917968273162842
369,abortion,If the mother is not ready for a child it'll be hard for her to take care of it.,Mother is not healthy/financially solvent.,1,0.6504481434822083
368,abortion,"It isn't your responsibility to teach others moral lessons that involve contracting fatal diseases, or ruining their lives.",Mother is not healthy/financially solvent.,1,0.794909656047821
374,abortion,"A child is a lot of work, and if you don't want the child then you both suffer for the next eighteen years.",Mother is not healthy/financially solvent.,1,0.7162121534347534
405,abortion,"If they do not want the child, they can give him/her up for adoption - adoption is not some myth.",Put baby up for adoption.,-1,0.5582046508789062
388,abortion,"If you can't handle having a child then let someone adopt it, don't kill it!",Put baby up for adoption.,-1,0.4590433537960052
379,abortion,There is always adoption as an option!,Put baby up for adoption.,-1,0.492057204246521
385,abortion,if you say for instance get raped or the condom breaks give the baby up for adoption,Put baby up for adoption.,-1,0.4333385527133941
392,abortion,If your not ready to raise a kid then put it up for adoption so it can be with a good family.,Put baby up for adoption.,-1,0.5062376260757446
407,abortion,"putting it up for adoption,",Put baby up for adoption.,-1,0.4311611652374267
376,abortion,"And if it is not possible for your to have a baby, due to shortage of money or time... Nowadays many couples would adopt unwanted babies.",Put baby up for adoption.,-1,0.6296637654304504
384,abortion,just give the child to someone else.,Put baby up for adoption.,-1,0.4627486169338226
390,abortion,if she cant care for it there are plenty or people out there who want a child of thier own and cannot have one you can always give the child up for adoption,Put baby up for adoption.,-1,0.6059163808822632
386,abortion,"As for not being able to sustain a baby financially, emotionally, or intellectually, adoption is an option",Put baby up for adoption.,-1,0.67294842004776
380,abortion,There are other ways the child can get taken care of.,Put baby up for adoption.,-1,0.6036942601203918
393,abortion,eventually give her child up to adoption,Put baby up for adoption.,-1,0.4166920781135559
387,abortion,It shouldn't be legal there are ways the baby can have different parents that can raise it.,Put baby up for adoption.,-1,0.7224405407905579
403,abortion,BUT THERES ADOPTION,Put baby up for adoption.,-1,0.4008468687534332
406,abortion,there are millions of people in the world who would love to have children but cant.,Put baby up for adoption.,-1,0.6416298151016235
381,abortion,Put the baby up for adoption.,Put baby up for adoption.,-1,0.483161062002182
484,abortion,Abortion is WRONG!,Abortion kills a life.,-1,0.485150933265686
476,abortion,"After a certain point, it becomes the murder of a human being.",Abortion kills a life.,-1,0.5644239187240601
415,abortion,it would be murder and disgrace to kill a child that has yet to be born,Abortion kills a life.,-1,0.6590476036071777
437,abortion,it is to KILL THAT WHICH IS IN THE WOMANS WOMB.,Abortion kills a life.,-1,0.3752754330635071
426,abortion,Abortion is murder and should not be given as a right to women,Abortion kills a life.,-1,0.8316011428833008
474,abortion,If you are pro-choice and think that abortion should be legal even though you think its gruesome and wrong.....then you are not pro-life.,Abortion kills a life.,-1,0.6960029602050781
459,abortion,pro-choice condones the killing of human lives.,Abortion kills a life.,-1,0.6238277554512024
433,abortion,that's what abortion does; it ends the life of a human being in the early stages of development.,Abortion kills a life.,-1,0.9016376733779908
508,abortion,"It is a different story if you choose to kill yourself, but to choose to kill somebody else.",Abortion kills a life.,-1,0.5017339587211609
428,abortion,"However, it is immoral to abort always.",Abortion kills a life.,-1,0.5528538823127747
512,abortion,Abortion is immoral to anyone with a heart and a sense of what is right and wrong.,Abortion kills a life.,-1,0.8130314350128174
526,abortion,"If you believe that it is morally acceptable to kill innocent human beings, that is morality for you.",Abortion kills a life.,-1,0.702742338180542
422,abortion,Ending a life isn't cruel?,Abortion kills a life.,-1,0.4782058298587799
424,abortion,Even today if a woman kills or tries to kill her unborn she can be tried.,Abortion kills a life.,-1,0.7220906019210815
423,abortion,"I agree that there are times when an abortion is necessary, but when one want's to kill over the fear of parenthood - that is when things are getting out of hand.",Abortion kills a life.,-1,0.6237390041351318
510,abortion,There is no difference between killing the grown body and that of a one inside a mother.,Abortion kills a life.,-1,0.6837000250816345
